9bdf0c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381394,
a3c979,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381398,
414366,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427381446,
ae88dc,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427381448,
0891c0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381452,
73aa6f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381455,
a963ac,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381543,
22acf2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381545,
d73db7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427381548,
97ea66,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381581,
dbca30,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381584,
7b7d1f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381607,
c5669b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427381610,
abf1e5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381721,
d4e498,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381799,
2660af,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427381806,
2d736c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427381896,
1acefd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427381899,
a2f0dd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427383193,
77cd13,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427383773,
4954e8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427383776,
ba741e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427383783,
839d58,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427384366,
9f5ef2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384373,
09a6fd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427384472,
397799,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384476,
499146,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427384550,
1d6075,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384554,
1f13d2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427384602,
0aa43a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384847,
fee54f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427384862,
28e4fe,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384864,
86b70c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427384868,
e5677e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384889,
8edb01,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427384938,
428c05,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427384941,
379902,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427384944,
f64464,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385085,
8cffb2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427385094,
88a459,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385097,
a58f0b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427385190,
0b9e31,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385192,
94a1a4,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427385200,
021816,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427385205,
40a72c,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385215,
32bd2e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385220,
518ca1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427385250,
9759b6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427385255,
cd5ee6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427385422,
7ec4a3,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385436,
fd6036,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427385440,
bc7070,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385449,
b53dff,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427385846,
a946b8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385852,
8eaeaf,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427385854,
fc9229,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427385868,
80c4e7,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427385871,
ed8e43,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386347,
5ede6d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386367,
35339b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386370,caf7d6
caf7d6,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386370,
c6d398,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=1,1427386381,f74d08
f74d08,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=1,1427386382,
7dd4f0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386385,7640e1
7640e1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386385,
76b25f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=1,1427386390,4bbd15
4bbd15,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=1,1427386390,
8d88f0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386467,
73f108,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386469,1507d2
1507d2,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/%7B%7Bpath('tv_guide_listings_package')%7D%7D?package=2,1427386469,
f16709,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386632,ac713e
ac713e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386632,
30e4ba,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386668,
cf728a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427386671,
71a422,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386729,
472b31,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427386731,
baa00b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427386735,
de851a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427386738,
5e2509,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427386786,
035c19,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427386788,
694d2e,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=3,1427386794,
66a467,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=1,1427386796,
4f2f77,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427387576,6a7edc
6a7edc,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427387576,
0cb782,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings,1427387577,
503a4a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427387579,5f2646
5f2646,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/package?package=2,1427387579,
